episode,avg_eps_reward,step,act_loss,crit_loss
864,0.1335268263274738,8210,0.021807774901390076,0.657793402671814
865,0.12566127938738353,7319,-0.005922839045524597,0.6568098664283752
866,0.1846195552789948,2640,0.0030681516509503126,1.5941158533096313
867,0.1327369423983232,6934,0.020076362416148186,0.43673181533813477
868,0.16033247802459974,2872,0.0005403561517596245,1.1914877891540527
869,0.17254839943833833,2063,0.005590732675045729,1.4827313423156738
870,0.13422138311509443,7010,-0.026487236842513084,0.8128963708877563
871,0.13737549825849657,6918,-0.0033313781023025513,0.7617062926292419
872,0.13728861269549558,7016,-0.04268806800246239,0.7314243912696838
873,0.15410784336815606,2833,0.002121334196999669,1.1592662334442139
874,0.1371423935860607,7097,0.01648232713341713,0.9970831274986267
875,0.13439296916786195,7494,0.003478428814560175,0.960183322429657
876,0.1252760478390345,9000,-0.002406359650194645,0.7929674386978149
877,0.1323328194681102,7676,0.010165165178477764,0.4919434189796448
878,0.12265255749587517,9000,0.0180041566491127,0.5951918363571167
879,0.12224012720389103,8277,0.006769272964447737,0.6872982382774353
880,0.1256843803842218,7436,-0.006006126757711172,0.7533787488937378
881,0.1413172392232492,6808,0.018966512754559517,0.4493257999420166
882,0.146523436273256,3047,0.0015388809842988849,1.077589750289917
883,0.1307597045886123,8301,-0.010943866334855556,0.5938580632209778
884,0.17389483559032387,3657,0.0024986048229038715,1.528063416481018
885,0.12758324949045025,7423,-0.0009817259851843119,0.4992437958717346
886,0.13545466197736583,8365,0.007171383127570152,0.5909316539764404
887,0.13146405893649862,7604,-0.005198475904762745,0.6691004037857056
888,0.1284538406937666,7579,-0.009480106644332409,0.7059460282325745
889,0.16454868291262054,3005,0.002407059306278825,1.3232340812683105
890,0.12839560938892242,7609,0.005502066574990749,0.5640730857849121
891,0.12747906297723893,9000,0.0164614487439394,0.5374653935432434
892,0.13586485254770458,6825,-0.00926009751856327,0.43588972091674805
893,0.12948165327990396,8094,0.02199329063296318,0.6638789772987366
894,0.13071676496662346,7553,0.010462949983775616,0.6956557035446167
895,0.13978676808660706,7562,-0.009862879291176796,0.7012431621551514
896,0.1356078616718909,7015,-0.01653783582150936,0.5795229077339172
897,0.12363553696236498,7136,0.02208511158823967,0.3401402533054352
898,0.13155444798886967,6913,-0.03223073482513428,0.8556250929832458
899,0.15506478232172155,3559,0.002312728203833103,1.139267086982727
900,0.13207681363526588,7550,-0.005878395400941372,0.6052000522613525
901,0.13739604978190392,7015,0.003750031115487218,0.6476759314537048
902,0.12801945422118602,8236,0.030795076861977577,0.5191737413406372
903,0.1292669258209605,7666,-0.02414889447391033,0.6778408885002136
904,0.1374230297684753,6920,0.020716756582260132,0.79701167345047
905,0.13752609973604296,6883,0.033003877848386765,0.6593597531318665
906,0.13452267152486017,7824,-0.012713405303657055,0.7114110589027405
907,0.12844265606245978,7334,-0.00949679035693407,0.8259392380714417
908,0.17954232833437128,3199,0.0011455664644017816,1.5764257907867432
909,0.13610720855610683,6600,-0.05504180118441582,1.0492788553237915
910,0.14653173696807922,6884,0.03045550361275673,1.0651278495788574
911,0.1280614288227759,7499,-0.0025093776639550924,0.47660601139068604
912,0.12986184983835564,8440,-0.001954226056113839,0.9110255241394043
913,0.13133205682502178,9000,0.015285543166100979,0.7006744146347046
914,0.13708575751196694,7579,0.0017159063136205077,0.43525227904319763
915,0.13223866670958734,6638,0.016471436247229576,0.6748034358024597
916,0.13104040591015761,7581,-0.0008649798110127449,0.4366290867328644
917,0.13695078498468877,8450,0.012894291430711746,0.958088755607605
918,0.17669097295049896,2492,0.0031564701348543167,1.4509698152542114
919,0.12963129046951277,6831,0.0038076878990978003,0.7884617447853088
920,0.12932766702729473,8280,0.002138376235961914,0.5235785245895386
921,0.13474904314114117,7812,0.00047627638559788465,0.44965529441833496
922,0.13485685923150798,6793,0.03224873170256615,0.49744904041290283
923,0.13232080184698056,7462,0.025721490383148193,0.8526382446289062
924,0.13158220297861928,8296,-0.005409663077443838,0.6491584181785583
925,0.13380385222293972,8414,0.015516572631895542,0.6002870798110962
926,0.12840165859885067,8341,0.019560091197490692,0.6517280340194702
927,0.12763116345940775,6953,0.03390323370695114,0.7320818901062012
928,0.19776001591963316,3091,0.000552670331671834,1.90862238407135
929,0.13356502659894093,8207,-0.002718595787882805,0.8220755457878113
930,0.13187820129525213,7765,0.007622901350259781,0.48614615201950073
931,0.14913309610610784,7013,0.026026686653494835,0.6797353029251099
932,0.13356219703778224,7596,-0.00640123151242733,0.5670007467269897
933,0.13218058316680836,8291,-0.014758770354092121,0.5533015131950378
934,0.13637328576219881,9000,-0.009564386680722237,0.6781592965126038
935,0.1301686812857553,8288,0.0003890953375957906,0.591052770614624
936,0.127043467907776,7552,-0.027986980974674225,0.559739351272583
937,0.13474181160739132,7529,-0.010845063254237175,0.5664926171302795
938,0.12741058316565804,7617,-0.004169126506894827,0.5933368802070618
939,0.12683855494487717,8362,0.020068209618330002,0.5333179235458374
940,0.1395852129561137,7088,0.002273575169965625,1.4351427555084229
941,0.12286749709451833,7655,0.01998777501285076,0.8275009989738464
942,0.12964351376986552,7659,0.02144382894039154,0.5751789808273315
943,0.13531608607013507,7509,0.022531965747475624,0.4019394814968109
944,0.136501144003546,6853,-0.004947509150952101,0.39773866534233093
945,0.13285368616658322,9000,-0.012186264619231224,0.8634517788887024
946,0.16066080794750914,3170,0.0013971304288133979,1.2403150796890259
947,0.1318859285195917,9000,-0.0015274372417479753,0.6915189027786255
948,0.13644256220726497,7256,0.0021782766561955214,0.7638792395591736
949,0.12226091222450054,7597,0.02797471545636654,0.6950600147247314
950,0.12360447585345427,7503,-0.0010237105889245868,0.6027605533599854
951,0.12721577597696554,8289,-0.02666281722486019,0.624121367931366
952,0.13419942932570558,6822,-0.005541805177927017,1.1299936771392822
953,0.11925001270575543,9000,-0.006067408714443445,0.37556225061416626
954,0.13806498824930968,6728,0.003002268262207508,0.9005092978477478
955,0.13866335638734523,6938,-0.01654234528541565,0.5842021703720093
956,0.1577530854744023,3636,0.0005238307639956474,1.3043302297592163
957,0.13674911219295016,6869,0.01806534081697464,0.7025557160377502
958,0.1298881096578293,8288,0.004192725755274296,0.6500707268714905
959,0.16398201679365432,3315,0.0005391539889387786,1.3155814409255981
960,0.12654231634472135,6898,0.0025457260198891163,0.7287706136703491
961,0.12340996483561022,8221,0.03266409412026405,0.4130958914756775
962,0.1278436219478222,8287,-0.008668147958815098,0.7743298411369324
963,0.12435704011046657,8269,-0.006621149834245443,0.3863793611526489
964,0.12580933556010793,8277,-0.002975988667458296,0.4417053759098053
965,0.13627410719971297,7517,0.022768467664718628,0.5818880200386047
966,0.13342237560356673,7559,-0.00512393843382597,0.5770975947380066
967,0.12436041786897689,9000,0.00831342302262783,0.6035705804824829
968,0.12357033890252518,9000,-0.007362890988588333,0.5984373688697815
969,0.13028654312421356,7559,0.026751808822155,0.7849229574203491
970,0.13392514742860917,7623,0.01203782856464386,0.5776007771492004
971,0.13090929100459783,8145,-0.022514808923006058,0.5734671354293823
972,0.1224779880475473,8308,-0.007421114016324282,0.6066377758979797
973,0.1712856318295622,2604,0.0021404102444648743,1.473419189453125
974,0.14133734138772555,7663,-0.012815400026738644,1.0077437162399292
975,0.11971624237642606,6674,-0.0012247490230947733,0.44851136207580566
976,0.13631264460935702,8361,-0.011104127392172813,0.6776567697525024
977,0.13968517607738878,6946,0.02632303163409233,0.5811508297920227
978,0.12678358306842957,8252,-0.0002202956093242392,0.5389375686645508
979,0.12795679763721887,7837,-0.0006775071378797293,0.7937111258506775
980,0.12966320086476046,7604,-0.01106598787009716,1.02753484249115
981,0.12256140893795665,7542,0.014829004183411598,0.306350439786911
982,0.1311852281333417,7776,-0.024242879822850227,0.6099622845649719
983,0.12227667215184525,7560,0.009848635643720627,0.37694668769836426
984,0.12562369335384202,8219,0.034577637910842896,0.5273258686065674
985,0.13023384177088848,6842,0.024399153888225555,0.5353931188583374
986,0.15829457914196993,3560,0.0006845822790637612,1.2332398891448975
987,0.12781718483658427,7380,0.014911706559360027,0.7969152331352234
988,0.13584934041974844,7726,0.014703357592225075,0.6439769864082336
989,0.13007783588024974,8378,-0.015799177810549736,0.702479898929596
990,0.13694128106173842,7005,-0.006516234017908573,0.8395874500274658
991,0.16288757118704314,3749,0.0011799682397395372,1.272278904914856
992,0.12811888969571075,8364,-0.03229811042547226,0.555246114730835
993,0.12598846489727802,7451,0.0025601396337151527,0.7461751699447632
994,0.13755008426567555,6915,0.017750268802046776,0.6199970841407776
995,0.13896961864843413,7626,-0.0061267465353012085,0.8624505400657654
996,0.1335245424437853,7828,0.007393397856503725,0.9839991927146912
997,0.1269525670765101,8359,-0.006582373287528753,0.5299541354179382
998,0.13379673568801884,6795,-0.008155962452292442,0.32355961203575134
999,0.1262662871392726,8224,0.0044507188722491264,0.6646406054496765
1000,0.13282685182334342,7691,0.04662472382187843,0.8852372765541077
1001,0.1304903765381678,8363,-0.02161828614771366,0.7351857423782349
1002,0.13452250137480073,7598,0.006631118711084127,0.7139385342597961
1003,0.12531823192403663,7467,0.049813415855169296,0.4959025979042053
1004,0.12947009272883114,8381,0.007374290842562914,0.43286412954330444
1005,0.18028153677805997,2837,0.0014080118853598833,1.5761182308197021
1006,0.1213483988253723,6888,0.029858248308300972,0.5503312349319458
1007,0.12952942786195656,8247,-0.00402055773884058,0.5456604957580566
1008,0.1277062393486201,8349,0.0010925623355433345,0.36146819591522217
1009,0.17775011054139167,2967,0.0002570231445133686,1.5981987714767456
1010,0.123261763340956,7031,-0.013176865875720978,0.2735152244567871
1011,0.13108774931242995,8256,0.002453900407999754,0.5214056372642517
1012,0.14040408035661925,6777,0.003343630116432905,1.1432567834854126
1013,0.1237726745667023,8276,-0.010616994462907314,0.6227086782455444
1014,0.12482781936392835,6572,-0.000160672003403306,0.31892678141593933
1015,0.13874056778169436,6790,0.019383898004889488,0.3554293215274811
1016,0.16793723773864191,3404,0.0002927885507233441,1.3263503313064575
1017,0.12750624801255844,8305,-0.016028791666030884,0.495885968208313
1018,0.13903678913180942,6817,0.023295894265174866,0.7001143097877502
1019,0.19356202107271842,2065,0.002656561089679599,1.7993900775909424
1020,0.1330997490905535,6871,0.017148859798908234,0.32104381918907166
1021,0.13301849594118403,7572,0.032437290996313095,0.7041057348251343
0,0.13814683905104536,7028,-0.0005512741045095026,0.5982657670974731
1,0.12140388119508429,8302,-0.007147831842303276,0.5846024751663208
2,0.16627746402787597,2909,-3.7364065065048635e-05,1.397897720336914
3,0.12795114582927017,7859,0.013134042732417583,0.7294400334358215
4,0.12719234809250862,6992,-0.03785543888807297,0.4615466296672821
5,0.13668882153735482,7043,-0.005713641177862883,1.158365249633789
6,0.12186885114822664,7487,0.008752994239330292,0.4359961450099945
7,0.16146628134640334,3390,0.001582503318786621,1.2359334230422974
8,0.12563360287876243,8480,-0.011480318382382393,0.4695171117782593
9,0.13738067278390834,7053,0.010819955728948116,0.5316828489303589
10,0.12491739132270364,8242,0.024098748341202736,0.5116880536079407
11,0.13395241443703274,7444,0.013295243494212627,0.4774427115917206
12,0.12451630614687834,7791,-0.022996753454208374,0.6433604955673218
13,0.12283554641078263,8415,0.0004909881390631199,0.4979657232761383
14,0.12877380157544066,6819,0.023686418309807777,0.4712073504924774
15,0.12433871765046825,9000,0.016298700124025345,0.49239325523376465
16,0.13273070700634762,7434,0.015415390953421593,0.47332999110221863
17,0.12448420047320499,9000,-0.011901135556399822,0.4841426908969879
18,0.13657377571721419,6971,0.0268537737429142,1.080010175704956
19,0.15769973481930652,3318,0.00045277891331352293,1.2171088457107544
20,0.125533701050376,8191,0.00021209831174928695,0.3992806375026703
21,0.13489005415857988,7630,0.019161133095622063,0.5664828419685364
22,0.1239947935829623,8166,0.015966951847076416,0.4037289023399353
23,0.12519397943982732,6844,-0.012254125438630581,0.8079365491867065
24,0.17143645264742502,2633,0.0012218214105814695,1.4293062686920166
25,0.12728918726648653,8355,-0.014543306082487106,0.45570459961891174
26,0.13039340398188592,7572,-0.01473374292254448,0.46959128975868225
27,0.1303276716746352,7620,-0.01595749892294407,0.8230124115943909
28,0.12450426051681643,7484,7.762334280414507e-05,0.5108794569969177
29,0.12330265512281166,7522,0.00637453980743885,0.4841391444206238
30,0.1362500024426523,6766,0.011916644871234894,0.7597807049751282
31,0.12730786356891408,7562,0.016647323966026306,0.6034722924232483
32,0.1298242917801275,9000,-0.006283425260335207,0.778332531452179
33,0.13408403008457342,6866,-0.04007401689887047,0.6664209961891174
34,0.13494882135990333,7829,-0.009203710593283176,0.6838122010231018
35,0.1345870949404985,6673,0.02475224807858467,0.2659566402435303
36,0.13055461834103244,9000,0.008803833276033401,0.7586861848831177
37,0.16163075923566142,2132,0.005285800434648991,1.3897008895874023
38,0.12771179788368417,6786,0.02799021266400814,0.39243724942207336
39,0.12389474495030527,8362,-0.0045205154456198215,0.5745671987533569
40,0.12804449306956497,7015,-0.01717822067439556,0.46251603960990906
41,0.12134645778684955,8282,0.005582381505519152,0.4907325804233551
42,0.12699791284671857,7620,0.02356269210577011,0.8438113331794739
43,0.12927461851463487,6803,0.01524745486676693,0.31213727593421936
44,0.18284129111397987,2227,0.003146299161016941,1.5609549283981323
45,0.12576741263895705,7593,0.012817204929888248,0.7033342719078064
46,0.1692982150107945,3007,0.0021346232388168573,1.3986507654190063
47,0.127525650613289,7020,0.031361062079668045,0.4596480429172516
48,0.1174697356997998,8276,0.008791595697402954,0.2916496992111206
49,0.12689941706933186,7465,-0.0027183559723198414,0.3078687787055969
50,0.12451288552513173,8310,-0.004664658103138208,0.4023550748825073
51,0.1229770372406381,7515,0.0019263273570686579,0.3677631616592407
52,0.12630844158758087,6968,0.017966927960515022,0.40198037028312683
53,0.185139175565719,2199,0.0018081782618537545,1.6962562799453735
54,0.1340699011224555,7560,-0.014798225834965706,0.7278950810432434
55,0.13099262579413995,6920,-0.009034386835992336,0.8891248106956482
56,0.12088024220046573,7544,-0.005709565710276365,0.5759730339050293
57,0.1236235845510386,7435,-0.006176870781928301,0.5526504516601562
58,0.12785742153837415,8358,0.007698372472077608,0.5983249545097351
59,0.12396707749490898,7588,0.0054740626364946365,0.7266075611114502
60,0.15133504907500045,3086,-0.0008358022314496338,1.0924862623214722
61,0.12955919846296882,7592,-0.020055362954735756,0.526004433631897
62,0.13040806577469707,7552,0.008740515448153019,0.8354174494743347
63,0.1268594615095521,7639,-0.008437682874500751,0.42178210616111755
64,0.12486055349663494,8307,0.026665307581424713,0.530891478061676
65,0.12234873480326545,6849,0.006981841288506985,0.39254310727119446
66,0.17562519126338214,2266,0.0020563104189932346,1.5583187341690063
67,0.12407886951280482,7631,0.02541498839855194,0.38463857769966125
68,0.12919558725373137,8485,-0.005717226304113865,0.5266690254211426
69,0.12913120313671406,7517,0.0032164209987968206,0.47076180577278137
70,0.14432298729059342,3727,-0.000989289372228086,0.9481614232063293
71,0.13001570573051452,8328,-0.0033334253821521997,0.6928273439407349
72,0.12597335827707326,7011,-0.004988046362996101,0.5661442279815674
73,0.12666748025203478,8323,-0.000805604096967727,0.7961037158966064
74,0.1312012446331009,7555,0.0068624322302639484,0.6670964956283569
75,0.12995327651496588,7652,0.006375583354383707,0.3552195727825165
76,0.12328875353358769,7547,-0.010519655421376228,0.3817853629589081
77,0.12500938716823365,7695,0.0016318423440679908,0.525580883026123
78,0.1302590340920549,8259,-0.020553268492221832,0.6454727053642273
79,0.12313603592109838,9000,-0.027853423729538918,0.5213320255279541
80,0.12737246183842624,9000,-0.024897931143641472,0.6428934335708618
81,0.11759558426243796,8226,-0.016464434564113617,0.35106074810028076
82,0.13246685610145514,7518,0.020760800689458847,0.40944093465805054
83,0.12611959003229453,7672,0.005176751408725977,0.48002171516418457
84,0.13057918436984864,7752,-0.008386067114770412,0.7043880820274353
85,0.12450548894435545,8480,0.0030656892340630293,0.4944089651107788
86,0.16415465792448347,3024,0.0007863171631470323,1.3614717721939087
87,0.13153031707595594,7715,0.011628175154328346,0.39581966400146484
88,0.1279587736723662,6945,0.008928793482482433,0.5443702340126038
89,0.13230239464964436,7763,-0.0017009272705763578,0.5520878434181213
90,0.1380002770955744,7052,-0.017009496688842773,1.1687833070755005
91,0.1545808682538474,3247,-3.930017919628881e-05,1.15314519405365
92,0.12350833945941925,7551,-0.02529069595038891,0.5232043266296387
93,0.12084635272426512,8464,0.005544425919651985,0.3865013122558594
94,0.12247121274873077,7405,0.02317606471478939,0.46171849966049194
95,0.13005302906158345,7584,-0.01152073685079813,0.3888109028339386
96,0.1268573942005168,6867,0.0035063002724200487,0.7276654839515686
97,0.12797621001594947,7334,0.00533177750185132,0.4260072708129883
98,0.12741464721858595,9000,0.0016799637814983726,0.5269615650177002
99,0.1538897687974158,3247,0.0005265258951112628,1.1203383207321167
100,0.13121461151429523,7665,0.0164693221449852,0.8927497863769531
101,0.12859577584861734,7547,0.004681625869125128,0.6445572972297668
102,0.12665193609803757,7484,-0.012734074145555496,0.43965432047843933
103,0.1292010451230339,8287,-0.007958272472023964,0.6020239591598511
104,0.13110314845865456,7634,-0.01555462647229433,0.5111849308013916
105,0.12690967979811976,8328,-0.002848536241799593,0.5659101009368896
106,0.12215965871222603,8166,0.03673028200864792,0.5428844690322876
107,0.13154702348352135,6698,-0.010783374309539795,0.9125955700874329
108,0.13094408984784967,7136,-0.024065610021352768,0.613251805305481
109,0.13826644583871017,7008,-0.048792142421007156,0.7903106808662415
110,0.13592350355280902,7591,-0.030448127537965775,0.5105316042900085
111,0.12605982813184918,6773,0.018014078959822655,0.4052196443080902
112,0.12421162029030636,9000,0.004986851941794157,0.5297884345054626
113,0.12165080161462265,9000,0.011754228733479977,0.542951762676239
114,0.13721052965101954,6915,0.015371456742286682,0.7041606903076172
115,0.13660275761396748,7603,0.016874928027391434,0.712288498878479
116,0.13078514595450652,6783,-0.01648670807480812,0.4444345533847809
117,0.12153180460795691,8402,0.00991965364664793,0.5850354433059692
118,0.12227619220208244,7739,0.0041815186850726604,0.3891803026199341
119,0.13308002545697895,8382,-0.009863409213721752,0.513652503490448
120,0.1297155701256042,6851,0.01765373721718788,0.5157380104064941
121,0.12425582248261546,8360,0.008177539333701134,0.6086869239807129
122,0.12436557981323765,9000,0.04560220241546631,0.5747169852256775
123,0.13962708150250583,6789,0.01493927463889122,0.7631338238716125
124,0.1767346138641413,2954,0.0009817654499784112,1.4631853103637695
125,0.12761925821707612,8218,0.01483824197202921,0.6159090399742126
126,0.12683099717316093,8260,0.018167175352573395,0.6701624989509583
127,0.1322950853436171,6649,-0.004350373521447182,0.7482625246047974
128,0.1253388070843573,8224,0.013986820355057716,0.4163079261779785
129,0.16420659080326014,2329,0.004278380889445543,1.3718018531799316
130,0.12135402865986657,8239,0.001391933998093009,0.4644039273262024
131,0.1311705834871699,7493,0.0025874462444335222,0.7220666408538818
132,0.12131789819119677,8638,-0.006563780829310417,0.4333650767803192
133,0.12603204586971528,8165,0.016061417758464813,0.5473528504371643
134,0.17668137780712398,2301,0.0008885689894668758,1.6076929569244385
135,0.13049515800085007,8291,-0.014835632406175137,0.5582841634750366
136,0.12397327513679145,8330,0.0011614052345976233,0.4364970326423645
137,0.13585640015994965,6873,-0.018774647265672684,0.4728424847126007
138,0.12428081337026713,9000,0.005924936383962631,0.5631298422813416
139,0.13492823176392896,6866,0.0106318648904562,0.8836600184440613
140,0.12548901184582748,7905,-0.016939816996455193,0.744384765625
141,0.16424475414659576,2662,0.0017277238657698035,1.365098237991333
142,0.12681185963135763,8331,-0.03373372554779053,0.7802138328552246
143,0.12981252531414142,7531,0.010535074397921562,0.8082889318466187
144,0.12293030755308224,8357,0.012189598754048347,0.46323060989379883
145,0.12893622780090463,7575,0.009043565019965172,0.699230432510376
146,0.16473679012051842,2822,0.002266603522002697,1.3512935638427734
147,0.12408907006194674,8248,-0.008707830682396889,0.6408530473709106
148,0.12627398587701097,8305,-0.0025284357834607363,0.48182442784309387
149,0.12431648809253427,8323,-0.021869206801056862,0.39778563380241394
150,0.12188088771003851,8420,-0.0053514218889176846,0.4025459885597229
151,0.1272512971644648,7676,-0.0007848155801184475,0.5748340487480164
152,0.12523748306156138,8449,0.0085708387196064,0.4216591715812683
153,0.13385879952438887,7623,-0.000920011370908469,0.4332350790500641
154,0.16768945940920216,3100,0.0019917928148061037,1.3773916959762573
155,0.12781503387298912,7807,0.0015522189205512404,0.6150116920471191
156,0.12007086135572861,8333,-0.004317678976804018,0.633857011795044
157,0.12711001378028453,7422,0.013568972237408161,0.5855137705802917
158,0.12936116599851136,7555,0.001424649148248136,0.5575040578842163
159,0.1267378343945158,7806,0.004309822339564562,0.5814009308815002
160,0.12513909546903912,7497,-0.009107978083193302,0.4473690092563629
161,0.12363487754945786,8310,-4.702377918874845e-05,0.5959556102752686
162,0.12459405461778887,9000,-0.0009372687200084329,0.5895916223526001
163,0.12847475433307562,7668,0.001584257697686553,0.9408027529716492
164,0.17311601513262037,2245,0.0016791496891528368,1.4517484903335571
165,0.13593094738808037,7088,-0.03496444970369339,1.1360467672348022
166,0.12989702063258438,8240,-0.0004112879396416247,0.6744111776351929
167,0.12396348854955433,8312,-0.00808846764266491,0.5504136681556702
168,0.1233362454337248,9000,0.0029158159159123898,0.5531514883041382
169,0.12832097953399274,6863,0.00482668774202466,0.5730547904968262
170,0.1580974259553636,2749,-5.254106145002879e-05,1.281472086906433
171,0.1279439150742535,8347,0.0034770402126014233,0.6350604891777039
172,0.1264679919015418,8415,0.017614930868148804,0.36712560057640076
173,0.13026767086320784,7583,-0.016066327691078186,0.7243667244911194
174,0.12403688895756812,8271,0.009128399193286896,0.5689082741737366
175,0.1274940097021176,8342,-0.008771263062953949,0.5562714338302612
176,0.12499262884057868,7751,-0.007250871509313583,0.32149964570999146
177,0.1292887505628608,8227,0.012875184416770935,0.6247742176055908
178,0.12782113802684986,7692,0.003021183656528592,0.5299112200737
179,0.12358900202006251,9000,0.003950516693294048,0.4787755012512207
180,0.13186836555525477,8262,-0.007462295237928629,0.6511075496673584
181,0.1298751113005879,6695,0.017857257276773453,0.6950002312660217
182,0.12591195315890943,6884,-0.014186975546181202,0.4200112223625183
183,0.1236418803217484,9000,-0.006365370471030474,0.49101972579956055
184,0.128604815837573,6878,0.011725768446922302,0.540644645690918
185,0.12309890151485096,8324,0.017654094845056534,0.3981408476829529
186,0.1320133680507659,7606,0.0019429405219852924,0.7246413230895996
187,0.12317290578197967,8202,-8.094958320725709e-05,0.529556393623352
188,0.12234439156264183,8258,-0.017720475792884827,0.4968789517879486
189,0.12557397074660415,9000,-0.013566730543971062,0.6358014941215515
190,0.13044601268142947,7515,0.0075657726265490055,0.42685309052467346
191,0.12118689458533151,7414,0.014268802478909492,0.6392782330513
192,0.12541494553631027,8258,0.009744154289364815,0.4484558701515198
193,0.1330765144681548,7456,-0.002281112829223275,0.628430962562561
194,0.12241806288117298,7496,0.011785831302404404,0.46343329548835754
195,0.1309918403862466,6769,0.028692185878753662,0.7579197287559509
196,0.1257026144827726,7594,0.014919301494956017,0.890474796295166
197,0.125816161691969,7826,-0.005941089242696762,0.673502504825592
198,0.12654120634300223,6821,0.0023515576031059027,0.382446825504303
199,0.13309871351317112,7186,-0.008478417061269283,0.7249078750610352
200,0.1212157299189956,6848,0.02850199304521084,0.3243618309497833
201,0.13297282961565707,7548,0.00405884487554431,0.6255037188529968
202,0.11922184412601664,8314,-0.012676278129220009,0.2856149971485138
203,0.1225632210589201,8334,-0.0273220743983984,0.5695573687553406
204,0.1211450553911662,9000,1.8377304513705894e-06,0.4095275402069092
205,0.1287971456906756,8250,0.019560545682907104,0.4680275619029999
206,0.15322103543361246,3320,0.0004848074459005147,1.1039588451385498
207,0.12706952096432916,9000,0.0035509003791958094,0.497374564409256
208,0.1267498884534646,7642,0.0026030789595097303,0.500482439994812
209,0.12377359141391638,7541,-0.02287103980779648,0.5935274958610535
210,0.1250547896369188,7593,-0.024429719895124435,0.5936306715011597
211,0.12800445951038783,8411,-0.01652790978550911,0.5321515202522278
212,0.12826693361684882,7532,0.013052867725491524,0.5620067119598389
213,0.12738647141367931,8290,-0.010340209119021893,0.4697365462779999
214,0.12551649899991388,7499,0.006725553423166275,0.7190704345703125
215,0.13079752137770392,8251,0.023910215124487877,0.7589988112449646
216,0.12703799348127393,6689,-0.0382951982319355,0.4850997030735016
217,0.13121888319699213,8287,0.003940746653825045,0.43488994240760803
218,0.1255086993086142,7579,-0.03402916342020035,0.43502649664878845
219,0.13274092169595794,7651,-0.027914470061659813,0.44976606965065
220,0.11806621584439611,8211,0.0009761684341356158,0.3851156532764435
221,0.12681433969999353,7638,0.005165700800716877,0.69663405418396
222,0.1323753310283713,7694,0.007337282877415419,0.3977392017841339
223,0.1303384992810558,7622,0.004616694524884224,0.7671636343002319
224,0.12622712156002638,8425,-0.00692090904340148,0.5524441003799438
225,0.1317182456682202,6945,-0.03995313495397568,0.36531302332878113
226,0.12862827259682727,7574,-0.03860427066683769,0.41308239102363586
227,0.12762468691235543,6770,-0.008367867209017277,0.7411041855812073
228,0.12504007784670906,6875,0.0007330393418669701,0.34143200516700745
229,0.11723374589772655,9000,0.002703942358493805,0.5737538933753967
230,0.12451850845446791,8369,-0.01997588761150837,0.4193677604198456
231,0.12036740789456513,9000,-0.01494627445936203,0.45251214504241943
232,0.12411301270808095,7639,0.016873493790626526,0.3574844002723694
233,0.1220048266243873,7554,0.013036391697824001,0.737605094909668
234,0.1281772908944211,7629,0.00022125533723738045,0.5514625906944275
235,0.12428390933912895,8261,0.01898924820125103,0.575884997844696
236,0.12009159760509484,8517,0.0005506589659489691,0.4607376456260681
237,0.12478698078753037,8196,0.025999953970313072,0.6091008186340332
238,0.13088783528655468,7038,0.0030912072397768497,0.5990150570869446
239,0.1220726839193355,8268,-0.007363911252468824,0.4215669333934784
240,0.12022978818467113,9000,-0.008128325454890728,0.37604981660842896
241,0.12471358044980832,6909,0.04098833352327347,0.6523038744926453
242,0.17170112556694914,3069,0.0006068418733775616,1.5135875940322876
243,0.1278528035946213,6936,-0.0007427770760841668,0.7017610669136047
244,0.13313510330276557,6843,0.007876276038587093,0.588809609413147
245,0.12140084352427016,8366,0.021921619772911072,0.3647889196872711
246,0.12270753117934385,8311,0.026357529684901237,0.43680688738822937
247,0.13136237503565537,7147,-0.03288062661886215,0.6754927635192871
248,0.12822468176240823,7780,0.01151442900300026,0.4883483946323395
249,0.12080800076888545,9000,-0.011101899668574333,0.5706793069839478
250,0.12571156942012823,6842,0.008836682885885239,0.2993224561214447
251,0.11955835548953324,8429,0.006387422326952219,0.35411694645881653
252,0.11836575460197862,9000,0.013689937070012093,0.43307504057884216
253,0.17035677129909002,2465,0.0013651035260409117,1.4000002145767212
254,0.15968861654385533,2656,0.0012344486312940717,1.3839209079742432
255,0.16464107597663705,2766,0.00042057919199578464,1.3205606937408447
256,0.16589533850909646,2975,0.00100972771178931,1.2907663583755493
257,0.12222399427933252,7492,-0.004483481869101524,0.374320387840271
258,0.12458267171007877,7589,0.02668074704706669,0.40398186445236206
259,0.1211483180046988,7586,0.018698273226618767,0.3907672166824341
260,0.125141682616701,9000,0.012106669135391712,0.5949012637138367
261,0.12325543339339973,9000,0.009969414211809635,0.5898142457008362
262,0.12544108695215067,7614,-0.0010520118521526456,0.584452748298645
263,0.12747800845692764,8228,0.009982839226722717,0.46740061044692993
264,0.14353847992342375,3369,0.0011660718591883779,0.9906231760978699
265,0.11559912566381862,9000,-0.0022727088071405888,0.38429713249206543
266,0.12086197483579918,9000,-0.010040155611932278,0.47501710057258606
267,0.12458265948593267,7611,0.00017602057778276503,0.36634108424186707
268,0.11903615743435277,8298,0.020411213859915733,0.37798362970352173
269,0.1266143424665472,9000,0.012537097558379173,0.42055845260620117
270,0.1343484612347255,6797,-0.0026359993498772383,0.6909653544425964
