forward_velocity,lateral_velocity,angular_velocity,Balance,foot_stance,foot_clear,foot_zvel,frequency_err,phase_err,joint_constraints,foot_slip,policy_smooth,twist
0.12356382675112265,0.005528809992434672,0.0001628389863457502,2.336003252007165,1.5760500913122881,0.33913383772502076,-0.005049287367115321,-0.03235397291205613,1.9126010957474564,-4.731700936856436,-0.008800784982676462,-0.3620393480814969,-0.248499039182469
0.13175609328896634,0.003815889586629326,0.0018365395058399035,2.240750618538515,1.5786127167630057,0.3776358381502911,-0.006098873700079558,-0.03297282406362579,1.943063583815029,-4.489672949458922,-0.01083412705434231,-0.36424072949184855,-0.2619051885961121
0.13068750570899193,0.0058917644449808515,0.0009342494454656562,2.2639795347131724,1.585064652041261,0.3502542496004606,-0.0060125793795652496,-0.033096264030762226,1.9160249891035885,-4.6135722448753205,-0.011322289470378128,-0.36079587000224245,-0.2502534234002834
0.13035411163383437,0.00273725020711819,0.001419714322238652,2.312845569982194,1.5279907975460123,0.37533742331289305,-0.004941279800391705,-0.03160935136216741,1.8981339468302658,-4.680715002173942,-0.008930963971203052,-0.3610698101526506,-0.2574333407490489
0.1239343259610163,0.004104402528315504,0.00039496348856494536,2.336702223091931,1.5666757567493865,0.3454376874829558,-0.005480271536274874,-0.032205287115893544,1.9273247886555767,-4.928573724951799,-0.009153711780237756,-0.36112555594199325,-0.247009164328875
0.17849896362040277,0.0009676632700884053,2.3337889471156617e-05,1.7812445551735392,1.7417943107221006,0.3156236323851184,-0.013444946714540346,-0.04019615514554706,1.9262269459206003,-1.6134664116939657,-0.024996351565391435,-0.35908408371803224,-0.301672551191009
0.13229474612896477,0.0029293533059436584,0.0008711261484071936,2.2566261604552205,1.5807575757575758,0.332309090909082,-0.007897025017871448,-0.03320473932820702,1.9096969696969697,-4.627603034777316,-0.01176260778835723,-0.36145174841844685,-0.2546035364435614
0.13884656756280875,0.007483577927527553,0.00018601827930038515,2.252089273593227,1.6027019174898316,0.34459035444508596,-0.0064487970225225065,-0.033144862632536985,1.9244625217896572,-4.4481606907723386,-0.011965894454882785,-0.3627822501574594,-0.25246722967361035
0.11920028796365671,0.008405405224952842,0.0004421804797541859,2.3465135641433608,1.5984797973063074,0.3791705560741507,-0.0043781591056948725,-0.03176154825442987,1.9671956260834778,-4.764534941525192,-0.00777641051496498,-0.3618275268110776,-0.24767462305696955
0.1251711266912172,0.0045666193267992865,0.00011198923997264688,2.3528257689041974,1.5726303317535546,0.38058767772513286,-0.004562924399336227,-0.031151681416661497,1.9566350710900473,-4.84223596367783,-0.008036529873873063,-0.3613783311930226,-0.23965894315213304
0.12499684258442213,0.006012447834729813,0.00031330284051876673,2.4170623765060073,1.5928888888888888,0.3402000000000096,-0.004058674064750328,-0.031140364363594016,1.923,-5.0252986420481305,-0.0068429636580854295,-0.3626774511857564,-0.2399291091055083
0.13064811608578,0.005908608134371139,0.0005156889855909514,2.3188262465569163,1.5871487003562474,0.3371526586620928,-0.005892264348311347,-0.03256804871942573,1.9199102784008444,-4.659840455132563,-0.00975036680117809,-0.3623505385574897,-0.24992565426182312
0.1263254599631024,0.004961899296796674,0.0009360807439140542,2.296686410679383,1.652154263332329,0.3278758662247569,-0.0058621557089622,-0.0330401077829262,1.9569147333534198,-4.6220185060738075,-0.010206752299256652,-0.3604357062193838,-0.24724157728157325
0.1253328665375788,0.005347482450963577,0.00034737783568637205,2.3379969753534597,1.640944466429231,0.3135734072022121,-0.004608479507837989,-0.03247949681266176,1.935760453765994,-4.78606119909126,-0.009444341367070092,-0.36253990493199895,-0.24226959519453692
0.12604748082293799,0.009692186062856722,0.001200679855960666,2.3542841826794474,1.550887573964497,0.36413254437870957,-0.004725337250742283,-0.03114551990047408,1.9198816568047337,-4.886690487318974,-0.007888348156919394,-0.361497422706614,-0.2496805269988238
0.17517890716941484,0.0007431934880683081,0.0007030648906633004,1.709265890690865,2.144060995184591,0.10247191011235991,-0.01590556626194247,-0.0472644052723494,2.0397271268057784,-1.2490444600706556,-0.029066318260282737,-0.3570235029980347,-0.26739497853578814
0.12620900543202396,0.0033836333461958676,2.439352851086101e-05,2.2874785945340137,1.6397306397306397,0.3195959595959503,-0.005755071076670118,-0.03351230230927834,1.9263651002781437,-4.6401161883756785,-0.01033615396041888,-0.36054327770230626,-0.24762167977922692
0.12350487842455286,0.005223878219376682,0.0005897541397922228,2.3596484717939714,1.5933574879227053,0.3316376811594244,-0.004091279620121511,-0.03184782843544161,1.923792270531401,-5.001014846531082,-0.008110960689014474,-0.36170229976053775,-0.24144454575507554
0.13071107938158222,0.003900779711963751,0.00012299678127180344,2.342246259991826,1.591141833077317,0.3640860215053844,-0.004699773707006796,-0.031625080195437284,1.945852534562212,-4.728553990555225,-0.008669104387183777,-0.36147963922830584,-0.24879533829351488
0.13017180851678933,0.004629488038863587,4.0571526587250694e-05,2.263690819803529,1.6418371853378477,0.33956131311643667,-0.0061698668185684365,-0.033431306282054665,1.9665832474606213,-4.644653824180835,-0.01155105984559108,-0.3619652641438623,-0.251959292360169
0.12598391205309775,0.006109507357490783,0.00021544780960997564,2.3488667063523505,1.6440632538193514,0.3245403377110664,-0.005005750516489166,-0.03268922387988605,1.9425087108013936,-4.890641353880014,-0.009369448598201772,-0.36148472602524034,-0.24617527621993257
0.1240973635497932,0.006143969288173348,0.0013302037894622675,2.367069683529067,1.6057135969141756,0.37018322082932775,-0.004382026052201521,-0.03187646636190311,1.9660077145612342,-5.01981295049542,-0.007965711250027247,-0.3612266934832591,-0.24877757575483977
0.12664411202748366,0.006560808676511173,0.0005882363109474271,2.3345561756070974,1.5210363679581649,0.3903494176372883,-0.004889141006807311,-0.031599583726243656,1.9203708105538388,-4.875624163355891,-0.008301926411125307,-0.36237290783152637,-0.2513469539493198
0.12396858370850083,0.0041354444665726705,0.0002868244802585067,2.358668259307518,1.5957319266275027,0.3627478719578082,-0.004979862021226371,-0.031765473611954836,1.9785397434360388,-5.007566006691239,-0.007748304729059886,-0.36069079130534015,-0.2481404219928871
0.1228858654480727,0.004222708535328932,0.0005059906115393417,2.2723258744009573,1.6270674528980296,0.32884797928950915,-0.00559197359331225,-0.03295569662312794,1.9449158636559758,-4.5414009218107,-0.010024946675727403,-0.36108631098521016,-0.2561404446925037
0.19553247392977383,0.0014095333588933232,0.0007603003878939247,1.7739464130911091,1.6628922678744742,0.3054545454545425,-0.015298431221201503,-0.04080832719114385,1.8631510837916532,-1.564803402443437,-0.0263876272443376,-0.35744179819864813,-0.27747560090235024
0.12960699005840018,0.0035986058271923822,0.0003463157019689837,2.3644905733347295,1.6099671012550263,0.3403192396734546,-0.005061126806907308,-0.03176196909726247,1.9413914950651883,-4.8511095429156645,-0.008338785220122867,-0.3619472133873814,-0.24063175198022976
0.1262728755619889,0.005484220915305912,0.00010551295931361999,2.33869139073704,1.6041210560206052,0.3631526078557683,-0.004819613762092624,-0.03193688804598087,1.96677398583387,-4.724597530202337,-0.008437561164098719,-0.3616912888227876,-0.2476029141881266
0.14380246364506555,0.004838613505335941,0.00047633072705386033,2.2580551694180104,1.5933266790246685,0.3563382290032781,-0.006108472248489626,-0.03303031027137907,1.9332667902466847,-4.581730537527746,-0.01063301464213843,-0.36165147646732765,-0.2545923391157558
0.1277545454002281,0.005656851675691665,0.00013617869997809215,2.310353822015195,1.6179568193786202,0.34878357030016,-0.0049300958055342806,-0.03284797403133628,1.9552395997893628,-4.749516625933146,-0.00983336813337789,-0.3605469627600357,-0.24725314085895933
0.12055422846668629,0.010065746351509135,0.0015499396716412825,2.360299920232688,1.606320106139187,0.3335279218429667,-0.004166182878086664,-0.03189274852293939,1.9364371004703895,-4.988975642328101,-0.008570401211082894,-0.36045807060156226,-0.2411953277997105
0.12780022364028407,0.006937902474108477,0.0016248102950105793,2.38245733398277,1.558888888888889,0.3492533333333448,-0.004210939819742062,-0.03130925431979205,1.915,-4.983779814095781,-0.007510591911345252,-0.3621336297595172,-0.23725490379033126
0.12451972048075091,0.00500412206505344,0.0006317959245254986,2.3808732414266234,1.6421332046332047,0.3173310810810827,-0.0039774600126770135,-0.03200788220499998,1.9455839768339769,-4.917864974758663,-0.007591496610450251,-0.36089522962681875,-0.23913138969370173
0.12130419394042355,0.005446628829330635,0.0002776606780815827,2.3245223671283797,1.6165254237288136,0.3190042372881323,-0.0045295811657897825,-0.032269471022236214,1.9405455508474576,-4.718058059926106,-0.009779895694866944,-0.3624896265171457,-0.2475079592570413
0.12999846161166118,0.004528609719081466,0.0002020720260063869,2.3080648655237708,1.583344401646965,0.3364909018461942,-0.0054296525401785044,-0.03248415730569761,1.9156594501261788,-4.7904778458232915,-0.010373003473881155,-0.36121494002814086,-0.24892155957481604
0.12058558808713828,0.006184949459945515,0.0006262203934758698,2.29562362868146,1.5634764342917158,0.3666797951949634,-0.0053963902172406335,-0.032054747402020224,1.928712091374557,-4.738795964266502,-0.00933437787205922,-0.3613204226303965,-0.2549952815377347
0.11994667297782846,0.006060389385198369,0.0008182708680257392,2.372711893324771,1.5975843099736906,0.3353169098301895,-0.0040262231795150805,-0.031444142948958774,1.931954077971777,-4.869248621778846,-0.00779943065877239,-0.361043213467297,-0.2485597329966442
0.13304873636820913,0.005813948525224778,0.0007037526871170712,2.2752675921684067,1.5522009029345372,0.3570711060948073,-0.006085361901878327,-0.032500466356712526,1.8958803611738149,-4.411549375993096,-0.010049453503851126,-0.3627219849755789,-0.25059564765915016
0.11873563240224784,0.00369956307787055,0.000415648167396375,2.3430117165527466,1.6297844546048335,0.3560809928151573,-0.004520061008412835,-0.032252336606335905,1.9853690398432398,-4.771601369621327,-0.008431108991092787,-0.3606562015963839,-0.24848538534657338
0.12344757020606473,0.005347285913180316,0.0008327435004785809,2.374524265271817,1.5904165034599818,0.3666431649040401,-0.004107973531374643,-0.03146966586180204,1.9445097271184228,-4.7873158198034576,-0.008168063686058585,-0.3619425903027094,-0.23970350963778117
0.1290988873304058,0.0056268292443487095,0.0005745557249965078,2.3191967704577805,1.6333732853908642,0.35036356372353356,-0.0054536589024752604,-0.03267845705157148,1.9711013450526036,-4.789223426022837,-0.009730115542332196,-0.36113004801523196,-0.24331384920245558
0.1273664247318712,0.008667911566827648,0.0004514337445081494,2.310580099049015,1.6092222384357215,0.3406332992849791,-0.005309014296036579,-0.03255510559980159,1.9403181088574346,-4.733982736098286,-0.009298458050412633,-0.3613769727591343,-0.25356097889678286
0.12622140658790795,0.005741878747164165,0.0008788383162378625,2.377097838732551,1.5703333333333334,0.36465333333334854,-0.003958739865320439,-0.03146260717665138,1.9284444444444444,-4.995447477154403,-0.007801897607757234,-0.36131971230642884,-0.23829859165158182
0.15887593969196243,0.0016797514935244684,4.1348370239853916e-05,1.8253145802515993,1.7564668769716087,0.21384227129337546,-0.013194077628678691,-0.040584449029042895,1.84006309148265,-1.6495730725555933,-0.024454356245847284,-0.3575905326626608,-0.2726666756705892
0.12508640295225026,0.005895261285966624,0.0008964980628322954,2.385011519385285,1.5655555555555556,0.35046666666667825,-0.00443848655104547,-0.03153644053858382,1.9213333333333333,-5.170611513001914,-0.007538109151712883,-0.3617098704443716,-0.24384332445800203
0.1299678127724084,0.005213678680986712,0.0012447033692502237,2.2884889066582095,1.5214994487320839,0.3701047409040835,-0.006276866475767101,-0.03195346288803489,1.8828555678059538,-4.554645340766123,-0.010605863596031728,-0.3603291931944754,-0.2617244903568701
0.11680829407446175,0.005376036637251012,6.449077131408065e-05,2.325027434734122,1.5741740160589706,0.3655442938001888,-0.005227915698559113,-0.03207289444298656,1.9440568645517968,-4.928841823957531,-0.008558268746909467,-0.36225646912396164,-0.25548447503571126
0.11847496739924772,0.004324950228579302,0.0007915278535092256,2.3203665953637915,1.6090896974543516,0.33351459416233403,-0.005317391503751881,-0.032758001949632846,1.9398907103825136,-4.887309780247735,-0.009200419046324893,-0.359950801418162,-0.24898821701918084
0.12360001971209675,0.0026608457773236,0.0009423016419099045,2.3682850800261175,1.6023645795632766,0.3245892146217908,-0.004497140139710577,-0.0322314828522508,1.9065025937990108,-4.916013793798661,-0.008384322668843452,-0.3614885424248652,-0.24513806670274232
0.1296150464632481,0.0034949329712344575,0.0010731547677638824,2.2854382469781998,1.636616827909704,0.30117854001757755,-0.0059181847754088135,-0.03299213740855489,1.9063324538258575,-4.653390101839159,-0.011807160009979683,-0.3616406346348032,-0.2507156999550608
0.11421995783302545,0.003943715557663881,0.0010748617274743645,2.4134633009307023,1.6388888888888888,0.3350666666666756,-0.0032094432425469775,-0.031012745109669254,1.9527777777777777,-5.12727276440935,-0.006344384095075434,-0.36174677951154105,-0.24000364710744806
0.12907165655905603,0.007012064240550155,0.001965903320678395,2.29490655849959,1.6175683709869204,0.30688466111770446,-0.006437500920401786,-0.033257865386305804,1.896551724137931,-4.697469347767047,-0.011144373422048747,-0.3594822789831524,-0.2512459964934209
0.13435381246654748,0.0041768190290165964,0.00011489472194706883,2.2756721576845935,1.642115883539925,0.3420294032862443,-0.006150527488505742,-0.03315040617897062,1.960219083309311,-4.690011926956197,-0.010562589875943568,-0.3607204533532509,-0.24731849979223167
0.15434161897466414,0.0018813575002507796,0.0014684124450851477,1.9855600842306158,1.5731573157315732,0.36224422442243814,-0.01195722852909257,-0.033930229409505595,1.8184818481848184,-2.0829300031007008,-0.01843055819403377,-0.35944054244019585,-0.24886369144143872
0.13125767680394507,0.004764542893944114,0.000707380612125755,2.2925707084496136,1.6897656136264376,0.3075556849614098,-0.005451845639212128,-0.03349824444401278,1.9602562236133352,-4.646678581203087,-0.010679923110983196,-0.3593993714594847,-0.2497766112325492
0.12279814991048373,0.006828467656524026,0.00024809611382080766,2.353161143005515,1.6228281853281854,0.32827702702703054,-0.004377108134558006,-0.032116833023623934,1.9429295366795367,-4.950461712565516,-0.008393722964655806,-0.3610320790142909,-0.2449357370746013
0.16080646884123953,0.002209193351201004,0.0009041115741316835,1.9279213293928004,1.547209653092006,0.2944434389140285,-0.013706085475395065,-0.034981737975233365,1.7414781297134239,-1.8575972209079394,-0.02097208225520494,-0.3577411758517419,-0.2634813878679382
0.1205650648449582,0.005093163631025833,0.0008656707855868169,2.3049169128088174,1.6493186430849522,0.322093360394309,-0.0051581165915788665,-0.03284049777474743,1.948390837924036,-4.684809153674492,-0.010313632247649708,-0.359831158136861,-0.25359623688766314
0.11958936726037489,0.0032826806876405214,0.0005245685840614087,2.379844156977956,1.6383651623890039,0.3242087337306921,-0.004018568282115624,-0.03157108873659754,1.9458703320763897,-5.008330741418479,-0.008357480838281584,-0.36019039351351906,-0.24207286188886085
0.12221336591007373,0.004779888598028583,0.0008383467949706485,2.3615362680104193,1.592735609991553,0.358016169904678,-0.004869224001958632,-0.03141325359270023,1.9565584650657657,-5.050505684182169,-0.007747452224148104,-0.360324036179298,-0.24630112874190888
0.1177830660289586,0.005584174709964659,0.0009764432545530098,2.391495876019135,1.6327246341758375,0.3355327125408198,-0.0036522868705257563,-0.03178065094157522,1.9610593784012578,-5.053721021746386,-0.007042849571045693,-0.3606081885478448,-0.23768471966680896
0.1208435309378744,0.004811322122118113,0.0001413695818793187,2.3727181982652197,1.5814908783375619,0.3356143530264636,-0.004450669248058864,-0.0318871153265018,1.931134469010511,-4.962639377430296,-0.007992390024830742,-0.3611171430414285,-0.24213612175669152
0.12065438133864573,0.01463627000795127,0.0009683378746110524,2.358718040955391,1.6438738858587203,0.31266728748170347,-0.004951926691845587,-0.03269329188145627,1.9539709990687775,-4.916658722672941,-0.008458969490479928,-0.36008575804504217,-0.24742757347859348
0.127734376330329,0.004666597244474592,0.0010051129044540408,2.298539424383698,1.5884376240243419,0.3478237862151096,-0.005428496160746061,-0.03229465802228103,1.9424527053843101,-4.768849554629016,-0.010389156451014549,-0.3619957824196235,-0.25064537159124495
0.12115831351943239,0.0029763195275544483,0.00021471318703861726,2.4086011017584457,1.611888888888889,0.33152000000000825,-0.0038524585686066826,-0.03149186775788972,1.9307777777777777,-5.133440175989723,-0.006825801784583085,-0.36054819998441184,-0.23997200656800163
0.11846731962032961,0.00450688111199404,0.0005849807653518609,2.3958477889994017,1.5807777777777778,0.3311466666666749,-0.003866774174085132,-0.03117737960611149,1.907,-5.0614902453381045,-0.007460849713826169,-0.3620934551002797,-0.24147169455982884
0.12434443655851173,0.005512483886144885,0.00041419755459143,2.3378626618549285,1.6107950787141156,0.33648895356528646,-0.004847586342784106,-0.03222508901426347,1.934250562243683,-4.87925128616418,-0.008839364971323645,-0.3626713953301682,-0.23656387886292896
0.1286678737225708,0.004337881359510682,0.0009026983940936383,2.303597668468623,1.587957497048406,0.33807162534435337,-0.0055112347927369475,-0.03238052862911866,1.9157811885084612,-4.735621802107115,-0.00986896577767525,-0.36065924374539765,-0.254822840976216
0.1258149240005025,0.004541537658892673,0.0005429503854647607,2.3628522873650377,1.5861264579496623,0.34827255985267647,-0.004798723985298184,-0.03224878676778679,1.92694904849601,-5.132168952528269,-0.007858780855848797,-0.36354194354756525,-0.24228479331861597
0.11639057908722958,0.005492403644461055,0.0005804148207257328,2.385773845746911,1.638180067404911,0.32212806933076815,-0.003616873347620107,-0.031981544575142164,1.9616032739528166,-5.016185111690364,-0.007347308584787282,-0.3603217736613481,-0.2429156251254963
0.17028838375249702,0.000724666077956654,0.00017850719013731781,1.830076028972607,2.062596006144393,0.1658064516129027,-0.014073662118209792,-0.04509637839057866,2.0837173579109063,-1.3278859528185802,-0.02579298451355286,-0.35852364112549373,-0.26463868507169463
0.13453398017603924,0.006037455269917101,0.0007491612334925246,2.3250038840596354,1.5936317369176562,0.3387185175518734,-0.005285205071996635,-0.03257260570238204,1.933185436513115,-4.806255908130288,-0.00979418653123268,-0.3611586571636224,-0.24220794667587395
0.11814600997184577,0.0014239394307073523,0.00012832746840381594,2.302461927859897,1.6595744680851063,0.2965298172010668,-0.005966202381158445,-0.03320294956907482,1.919988013185496,-4.7347031422594075,-0.010646096516975753,-0.3608799022645036,-0.25127514001218754
0.12170904707809974,0.013961236283013784,0.0006289595297764821,2.3820295691136018,1.6045927520631504,0.33525654825978296,-0.004048590466512107,-0.031479919918157476,1.914962325080732,-5.010288270175239,-0.007302568694959727,-0.3607406110359713,-0.24226214364141202
0.13222262214475916,0.005367601502331464,0.0020739437693866004,2.295076353531205,1.6530377195508206,0.3309933774834369,-0.005892193486584625,-0.03299680362910021,1.9454362222862078,-4.661558437662791,-0.010581778679587008,-0.36027158262058456,-0.2517968270686862
0.12044833298599249,0.004140442378431316,0.0021808885203994156,2.3675056837030004,1.590159961221522,0.3265535627726642,-0.004131672762634067,-0.03191739985321822,1.9150508967523026,-4.957122395773375,-0.008280929952127647,-0.36029601854392346,-0.24220839713723405
0.12197143179571207,0.005483538625941027,0.0004829123412278475,2.330938598317355,1.5918080898302922,0.3589587852494644,-0.004713199095202735,-0.031903802616387804,1.9503636595636085,-4.777576216957271,-0.00910113293753073,-0.36193604336399904,-0.24509913486272084
0.12463456843145666,0.004882963313216636,0.00012782743319467204,2.3354288586068956,1.6154655444502892,0.34035244608101106,-0.004808879658897349,-0.03256491448990507,1.9546291425565492,-4.840427383621818,-0.008897242385529209,-0.3610128502680658,-0.24633387678516705
0.11858566709789498,0.0038107100537367318,0.0001507621030964313,2.325720226559525,1.5990453460620524,0.3173110580747776,-0.004939820110282094,-0.032653721440513074,1.9102360116679926,-4.894645113312012,-0.008980480735872768,-0.3613664009681034,-0.25101164608463306
0.12591473200927397,0.004928850383992774,0.0003223290640295064,2.336734957307941,1.6123971193415638,0.3578858024691401,-0.004830833598104628,-0.03175545758126155,1.9776234567901234,-4.830376143449363,-0.008288263992152538,-0.36078063561150125,-0.24505683879612333
0.11814726683699456,0.0033714053870235526,0.00073993633497425,2.3237092036035945,1.625,0.30611111111110567,-0.00480236653640235,-0.032432031903582306,1.9208994708994709,-4.771719503965183,-0.009251379667491398,-0.3603263790857991,-0.250385044036765
0.11536601414199955,0.009672420177096658,0.0005705053853537871,2.392461734817688,1.6613943302104879,0.3156004380094911,-0.004041436595354762,-0.03178309309829561,1.9448838058157927,-5.062983527282633,-0.007392553027999683,-0.3610388491683794,-0.2397999330422025
0.1243727003948033,0.004217955245123957,0.001622792211895968,2.316254296326717,1.6574101140017539,0.31957322420344025,-0.005540703318915297,-0.032928883149226026,1.9465068693364513,-4.754865913182747,-0.009579153046447393,-0.3595318861314151,-0.24512559779535084
0.15626510768588772,0.0013762229987834096,0.0005775369811260848,1.9974458520413785,1.5432584269662921,0.3473258426966262,-0.01191910721230953,-0.034639858495815544,1.7752808988764044,-1.915805602084291,-0.01918612621015902,-0.35793024305393445,-0.26937388205364465
0.12421531548576503,0.0028917798145829047,0.0006939818690685486,2.3075635022353533,1.548780487804878,0.3502276422764228,-0.005818282748213885,-0.03195669735582904,1.9032520325203253,-4.7945369202847505,-0.009894587485843195,-0.35948105399147356,-0.2560589526546778
0.12976878223832333,0.005512350074952472,0.0005504142955011798,2.3290452173283134,1.5803779446026405,0.35378721201139374,-0.004997952334176641,-0.03174295857206135,1.9360600569505566,-4.829544764228899,-0.009058492737064567,-0.3589381805995986,-0.24964770808297151
0.12572066922354455,0.0035502317936249436,0.0007923962505453594,2.3437355865530205,1.5589639532107902,0.35793745523992304,-0.004343818686100212,-0.03176122538728885,1.9286225829553594,-4.958622847927068,-0.008545535936572824,-0.36184846793537023,-0.24261298630454786
0.1297994195913015,0.0067210698650415355,0.00039851091906468897,2.2981508026817483,1.6011420413990007,0.3616616702355446,-0.006169075881801781,-0.03258983033351848,1.9451820128479658,-4.659350534237048,-0.009616545793608676,-0.35927164564485764,-0.25595208105612505
0.16109608793763106,0.0008654553331961559,0.0008498922609435594,1.9350282401995227,1.5180048012803413,0.37978127500666103,-0.010623048180534795,-0.03460743300912362,1.8084822619365164,-1.9459713939953913,-0.019200474456665208,-0.3569210498706084,-0.28807446781388996
0.12225782145409211,0.0043049158066403555,0.0015434770573612957,2.3696282300720966,1.586441893830703,0.3498995695839382,-0.004243587442351512,-0.03132512624569115,1.9351984696317552,-5.092849448381531,-0.007726425300885093,-0.35972014479617903,-0.24488802539200927
0.12126690579511358,0.003814441150114703,0.0008866136220114709,2.3247973518104277,1.6424640987786874,0.3324600724734919,-0.004614711168713392,-0.03209841547120399,1.9739632264125622,-4.816814562864993,-0.0087891575200336,-0.36097863891655796,-0.2495716204146203
0.13234207194492462,0.004449756253221965,0.0007414535050247266,2.257499505059641,1.5853940708604484,0.33988720173535264,-0.005886564630213222,-0.033037030831973256,1.9193058568329717,-4.778660437116872,-0.010921529515114386,-0.36016454394474134,-0.2601700084117626
0.13301413592588068,0.004836393241315086,0.0011028929898086368,2.3043688102938424,1.578415945449777,0.32824547600314613,-0.005751308851371146,-0.03253230013847964,1.8943089430894309,-4.820106771681131,-0.010003253440645664,-0.35977374915386434,-0.2515916123191216
0.12751690066530236,0.005290264332846905,0.0006963731131962997,2.359193821808004,1.600536535513541,0.35947879407256583,-0.004609502440128607,-0.03175975752577064,1.9487736331119059,-4.805021782723341,-0.00809087788403539,-0.3597709747697066,-0.25408001362448007
0.11916206309166712,0.0077715366036240135,2.643191706703218e-06,2.3650573313501035,1.5656178968776169,0.3390549108745122,-0.004270107362383354,-0.03156664327082248,1.9182916616820194,-4.912754550633701,-0.007944330630886239,-0.35963406634161604,-0.24935814198645923
0.13008506671900413,0.0034094137362651834,0.00027715821156592017,2.266061635015665,1.679617365710081,0.32413245033111715,-0.006077675541272706,-0.033303740296734934,1.9792494481236202,-4.635448239574692,-0.011085076227943488,-0.3596479890766466,-0.254902857212736
0.12106519409081636,0.005059617827340738,0.0001257289428932196,2.381538340862685,1.64238813229572,0.33185311284047064,-0.0046412781381589595,-0.03218490781894535,1.9668044747081712,-5.087570755469522,-0.0073970023541449,-0.3599079725604916,-0.23742447553501206
0.126595242703287,0.0056716166907515705,0.0005426983508796513,2.2955399686972817,1.56442595241191,0.3539773761539493,-0.005850656690274435,-0.03218783534054209,1.918996229358991,-4.824646647375439,-0.00946343037963846,-0.3589225006510461,-0.25486698291760734
0.12449275803399219,0.004720498982881663,0.0012608972913032395,2.3588338066456895,1.5940451990912352,0.35335645103432645,-0.004404067007895611,-0.03179560830569292,1.9546813344493603,-5.005298778392238,-0.008254524318566771,-0.3586585475126012,-0.2491856542942807
0.12683057625446956,0.006995373440263693,0.0006747220897498368,2.3509689287772098,1.6578046854435378,0.31408791787312074,-0.004705980134061407,-0.03245604339385564,1.9599894709133983,-4.837838093630972,-0.008626853688401125,-0.35840518616110045,-0.23542078963776172
0.12027577842248666,0.004268403381278783,0.0007577406277799518,2.33402790886039,1.584170349537967,0.34457211731619164,-0.0048837698809801,-0.03163768897932007,1.9321012454801125,-4.947291451910341,-0.00811464696338739,-0.3579501279143539,-0.24583166866213896
0.12449270728330428,0.00384027020753141,0.0011216739945476204,2.3678355838432794,1.5858489440400907,0.3417730581076307,-0.00435431528953362,-0.0318591172230968,1.9350912778904665,-5.017886291293951,-0.007886405472431565,-0.3603151280053423,-0.2441780040141478
0.17671196462730057,0.003003366298880874,0.0004638106227850325,1.8227548610876063,1.9013041945717306,0.1794289742685929,-0.01518552146613941,-0.042460111018513505,1.924920690870638,-1.4450063860229418,-0.02422521523629825,-0.35724765415311777,-0.25558560401718444
0.11798226039798296,0.0033447786028205305,1.2916486123495897e-08,2.2725601718419113,1.6354529616724738,0.32012195121950376,-0.006081396539648441,-0.032911147070746063,1.93931475029036,-4.729676199677219,-0.009982162913994862,-0.35908312019937433,-0.25816769354010677
0.12076722666763925,0.008232856937974254,0.0005104495848834071,2.387064781060428,1.6338062325694191,0.33062204437977816,-0.004282183685085636,-0.03194596287078487,1.9541651509639868,-4.981494032200953,-0.007519826044491553,-0.360486635964777,-0.24109113063075113
0.12286982214402266,0.004634034993030744,0.00018467229901369776,2.374125196724468,1.6296562462570368,0.3370463528566352,-0.003961316309690159,-0.03185489798089852,1.958557911127081,-5.021043053014045,-0.007522131750598647,-0.3600014385608407,-0.24234206704400504
0.17585185239753898,0.0015445005307541785,0.0002598068235651222,1.7587202700512927,1.8291203235591507,0.1704347826086943,-0.015374184535144983,-0.04273706637667546,1.8466464442197505,-1.5773110033735558,-0.027829755026172683,-0.35354847925322846,-0.2740984027899835
0.11876967855091533,0.0042750920179050736,0.000190928839449944,2.3142870235160666,1.6367515289432513,0.33595221163418665,-0.004682254179993771,-0.032434166385945165,1.9539183615417437,-4.659404896643901,-0.009224742186292987,-0.3606509015148907,-0.2532484889746127
0.12349990888617987,0.005705273641978752,0.0018739765687328324,2.35228969642924,1.58296996124031,0.3381976744186097,-0.004658353145754287,-0.03215418618230961,1.9293846899224807,-5.246406542807133,-0.008665016422062579,-0.35948267806907735,-0.2462768747631635
0.1355603690068192,0.004422896352992622,0.0003975979765606548,2.2741272153936563,1.598199793418917,0.32697653829127055,-0.006080950516955612,-0.03292744189964003,1.9032020067876643,-4.627544031240516,-0.011508346977606512,-0.3591761642465382,-0.2546240196381769
0.12002867910849312,0.0035473904321251183,0.00018152845753992972,2.372686081825948,1.6141855969067183,0.3188061865635591,-0.004306302744677982,-0.031769617099177506,1.9285886901884968,-5.058102524050645,-0.008331729581705838,-0.3592358022209627,-0.2474453113550453
0.11859245219909391,0.005872788001366689,0.0003392530359102992,2.3212666595043983,1.672854534388314,0.2960194765672433,-0.005627220684634623,-0.03285263649052783,1.9348752282410224,-4.766326479190173,-0.010055578036512374,-0.35889611189304216,-0.24636080754609066
0.13490597177689476,0.0031756069744213657,0.000635499166361996,2.2831330630592173,1.6541973490427098,0.31026804123710205,-0.005888500828078809,-0.03311882134688273,1.9466863033873343,-4.732228199901829,-0.01105619674566552,-0.35721271602295557,-0.24965735136698805
